round,epoch,idx,input,prediction,reference,span_match,tokenization_issue,gold_span,predicted_span
4,16,4,A canopy of <extra_id_0> foliage <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
4,16,5,<extra_id_0> Manage <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,ok,,,
4,16,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,ok,,,
4,16,7,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
4,16,8,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,ok,,,
4,16,9,Continuous training helps every <extra_id_0> user <extra_id_1> to adapt to <extra_id_2> shrinkage <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> interactor <extra_id_1> to adapt to <extra_id_2> shrinkage <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> interactor <extra_id_1> to adapt to <extra_id_2> reduction <extra_id_3> in dynamic environments.,span_mismatch,,reduction,shrinkage
4,17,0,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
4,17,1,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,ok,,,
4,17,2,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
4,17,3,The <extra_id_0> agent <extra_id_1> facilitated the process while the <extra_id_2> shrinkage <extra_id_3> rate was monitored closely.,The <extra_id_0> system <extra_id_1> facilitated the process while the <extra_id_2> reduction <extra_id_3> rate was monitored closely.,The <extra_id_0> system <extra_id_1> facilitated the process while the <extra_id_2> reduction <extra_id_3> rate was monitored closely.,ok,,reduction,reduction
4,17,4,A canopy of <extra_id_0> foliage <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
4,17,5,<extra_id_0> Manage <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,ok,,,
4,17,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,ok,,,
4,17,7,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
4,17,8,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,ok,,,
4,17,9,Continuous training helps every <extra_id_0> user <extra_id_1> to adapt to <extra_id_2> shrinkage <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> interactor <extra_id_1> to adapt to <extra_id_2> reduction <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> interactor <extra_id_1> to adapt to <extra_id_2> reduction <extra_id_3> in dynamic environments.,ok,,reduction,reduction
4,18,0,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
4,18,1,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,ok,,,
4,18,2,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
4,18,3,The <extra_id_0> agent <extra_id_1> facilitated the process while the <extra_id_2> shrinkage <extra_id_3> rate was monitored closely.,The <extra_id_0> system <extra_id_1> facilitated the process while the <extra_id_2> reduction <extra_id_3> rate was monitored closely.,The <extra_id_0> system <extra_id_1> facilitated the process while the <extra_id_2> reduction <extra_id_3> rate was monitored closely.,ok,,reduction,reduction
4,18,4,A canopy of <extra_id_0> foliage <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
4,18,5,<extra_id_0> Manage <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,ok,,,
4,18,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,ok,,,
4,18,7,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
4,18,8,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,ok,,,
4,18,9,Continuous training helps every <extra_id_0> user <extra_id_1> to adapt to <extra_id_2> shrinkage <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> interactor <extra_id_1> to adapt to <extra_id_2> reduction <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> interactor <extra_id_1> to adapt to <extra_id_2> reduction <extra_id_3> in dynamic environments.,ok,,reduction,reduction
4,19,0,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
4,19,1,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,ok,,,
4,19,2,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
4,19,3,The <extra_id_0> agent <extra_id_1> facilitated the process while the <extra_id_2> shrinkage <extra_id_3> rate was monitored closely.,The <extra_id_0> system <extra_id_1> facilitated the process while the <extra_id_2> reduction <extra_id_3> rate was monitored closely.,The <extra_id_0> system <extra_id_1> facilitated the process while the <extra_id_2> reduction <extra_id_3> rate was monitored closely.,ok,,reduction,reduction
4,19,4,A canopy of <extra_id_0> foliage <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
4,19,5,<extra_id_0> Manage <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,ok,,,
4,19,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,ok,,,
4,19,7,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
4,19,8,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,ok,,,
4,19,9,Continuous training helps every <extra_id_0> user <extra_id_1> to adapt to <extra_id_2> shrinkage <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> interactor <extra_id_1> to adapt to <extra_id_2> reduction <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> interactor <extra_id_1> to adapt to <extra_id_2> reduction <extra_id_3> in dynamic environments.,ok,,reduction,reduction
4,20,0,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> bold <extra_id_1>.,The facilitator's decision was <extra_id_0> daring <extra_id_1>.,ok,,,
4,20,1,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,The <extra_id_0> utilizer <extra_id_1> approved the new policy.,ok,,,
4,20,2,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
4,20,3,The <extra_id_0> agent <extra_id_1> facilitated the process while the <extra_id_2> shrinkage <extra_id_3> rate was monitored closely.,The <extra_id_0> system <extra_id_1> facilitated the process while the <extra_id_2> reduction <extra_id_3> rate was monitored closely.,The <extra_id_0> system <extra_id_1> facilitated the process while the <extra_id_2> reduction <extra_id_3> rate was monitored closely.,ok,,reduction,reduction
4,20,4,A canopy of <extra_id_0> foliage <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
4,20,5,<extra_id_0> Manage <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,ok,,,
4,20,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week.,ok,,,
4,20,7,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
4,20,8,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,The <extra_id_0> foliagey <extra_id_1> is important.,ok,,,
4,20,9,Continuous training helps every <extra_id_0> user <extra_id_1> to adapt to <extra_id_2> shrinkage <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> interactor <extra_id_1> to adapt to <extra_id_2> reduction <extra_id_3> in dynamic environments.,Continuous training helps every <extra_id_0> interactor <extra_id_1> to adapt to <extra_id_2> reduction <extra_id_3> in dynamic environments.,ok,,reduction,reduction
5,1,0,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
5,1,1,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,ok,,,
5,1,2,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
5,1,3,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> shall <extra_id_1> succeed with <extra_id_2> exertion <extra_id_3>.,span_mismatch,,exertion,effort
5,1,4,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
5,1,5,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,ok,,,
5,1,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
5,1,7,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> facilitator <extra_id_1> who can anticipate <extra_id_2> daring <extra_id_3> decisions and adapt.,span_mismatch,,daring,bold
5,1,8,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Verdure <extra_id_1> covered the forest floor.,ok,,,
5,1,9,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> interactor <extra_id_1> is crucial in this context now.,ok,,,
5,2,0,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
5,2,1,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,ok,,,
5,2,2,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
5,2,3,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> shall <extra_id_1> succeed with <extra_id_2> exertion <extra_id_3>.,span_mismatch,,exertion,effort
5,2,4,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
5,2,5,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,ok,,,
5,2,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
5,2,7,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> facilitator <extra_id_1> who can anticipate <extra_id_2> daring <extra_id_3> decisions and adapt.,span_mismatch,,daring,bold
5,2,8,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Verdure <extra_id_1> covered the forest floor.,ok,,,
5,2,9,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> interactor <extra_id_1> is crucial in this context now.,ok,,,
5,3,0,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
5,3,1,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,ok,,,
5,3,2,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
5,3,3,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> shall <extra_id_1> succeed with <extra_id_2> exertion <extra_id_3>.,span_mismatch,,exertion,effort
5,3,4,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
5,3,5,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,ok,,,
5,3,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
5,3,7,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> facilitator <extra_id_1> who can anticipate <extra_id_2> daring <extra_id_3> decisions and adapt.,span_mismatch,,daring,bold
5,3,8,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Verdure <extra_id_1> covered the forest floor.,ok,,,
5,3,9,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> interactor <extra_id_1> is crucial in this context now.,ok,,,
5,4,0,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
5,4,1,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,ok,,,
5,4,2,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
5,4,3,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> shall <extra_id_1> succeed with <extra_id_2> exertion <extra_id_3>.,span_mismatch,,exertion,effort
5,4,4,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
5,4,5,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,ok,,,
5,4,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
5,4,7,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> facilitator <extra_id_1> who can anticipate <extra_id_2> daring <extra_id_3> decisions and adapt.,span_mismatch,,daring,bold
5,4,8,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Verdure <extra_id_1> covered the forest floor.,ok,,,
5,4,9,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> interactor <extra_id_1> is crucial in this context now.,ok,,,
5,5,0,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
5,5,1,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,ok,,,
5,5,2,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
5,5,3,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> shall <extra_id_1> succeed with <extra_id_2> exertion <extra_id_3>.,span_mismatch,,exertion,effort
5,5,4,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
5,5,5,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,ok,,,
5,5,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
5,5,7,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> facilitator <extra_id_1> who can anticipate <extra_id_2> daring <extra_id_3> decisions and adapt.,span_mismatch,,daring,bold
5,5,8,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Verdure <extra_id_1> covered the forest floor.,ok,,,
5,5,9,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> interactor <extra_id_1> is crucial in this context now.,ok,,,
5,6,0,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
5,6,1,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,ok,,,
5,6,2,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
5,6,3,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> shall <extra_id_1> succeed with <extra_id_2> exertion <extra_id_3>.,span_mismatch,,exertion,effort
5,6,4,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
5,6,5,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,ok,,,
5,6,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
5,6,7,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> facilitator <extra_id_1> who can anticipate <extra_id_2> daring <extra_id_3> decisions and adapt.,span_mismatch,,daring,bold
5,6,8,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Verdure <extra_id_1> covered the forest floor.,ok,,,
5,6,9,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> interactor <extra_id_1> is crucial in this context now.,ok,,,
5,7,0,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
5,7,1,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,ok,,,
5,7,2,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
5,7,3,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> shall <extra_id_1> succeed with <extra_id_2> exertion <extra_id_3>.,span_mismatch,,exertion,effort
5,7,4,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
5,7,5,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,We need to <extra_id_0> factor <extra_id_1> this strategy properly.,ok,,,
5,7,6,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> manage <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
5,7,7,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> manager <extra_id_1> who can anticipate <extra_id_2> bold <extra_id_3> decisions and adapt.,Modern systems require a <extra_id_0> facilitator <extra_id_1> who can anticipate <extra_id_2> daring <extra_id_3> decisions and adapt.,span_mismatch,,daring,bold
5,7,8,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Foliage <extra_id_1> covered the forest floor.,<extra_id_0> Verdure <extra_id_1> covered the forest floor.,ok,,,
5,7,9,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> user <extra_id_1> is crucial in this context now.,The <extra_id_0> interactor <extra_id_1> is crucial in this context now.,ok,,,
5,8,0,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
5,8,1,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,There's <extra_id_0> factor <extra_id_1> for this design in other fields now.,ok,,,
5,8,2,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> agent <extra_id_1> appropriately!,Configure the <extra_id_0> system <extra_id_1> appropriately!,ok,,,
5,8,3,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> will <extra_id_1> succeed with <extra_id_2> effort <extra_id_3>.,We <extra_id_0> shall <extra_id_1> succeed with <extra_id_2> exertion <extra_id_3>.,span_mismatch,,exertion,effort
5,8,4,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> voltage <extra_id_1> can harm circuits.,Unstable <extra_id_0> volt <extra_id_1> can harm circuits.,ok,,,
